ID,Category
619443,0
380280,1
424460,0
596026,1
509939,1
409634,0
606346,0
391446,0
381197,1
539483,0
442150,1
566254,1
397289,0
422411,1
400851,1
523495,0
614960,0
472706,1
430756,1
645972,0
366706,1
620893,0
642225,0
603353,0
425653,1
537115,1
402024,0
461995,0
601114,0
598379,0
526433,1
634142,0
455507,1
589621,1
629310,0
572153,1
565094,1
649492,1
459880,0
441002,0
553127,0
577409,1
506606,1
532729,1
639480,0
674351,1
431447,0
377143,1
440140,0
353101,1
484258,0
639191,0
569867,1
644805,0
349049,1
558080,1
589440,1
502246,1
456410,0
636956,0
469805,0
648951,1
605427,0
509761,0
676943,1
568880,1
409315,0
442695,0
361105,1
626920,0
549920,0
387975,1
456357,0
520762,0
580834,1
516255,1
663257,0
617601,0
385473,1
625633,0
519847,1
599430,1
479221,0
488289,1
578429,1
417238,0
627144,0
368173,0
566370,1
420810,0
382967,0
556904,0
487575,0
454748,1
579163,1
422998,1
678500,1
605545,0
438545,1
657257,1
402993,1
498606,0
447226,1
454386,0
385655,1
549546,1
673314,1
549529,0
526544,1
637976,0
478449,0
507754,1
444800,0
660681,1
562059,0
460858,0
543432,0
572605,1
550750,0
416271,1
427262,1
569777,1
598238,0
642708,0
627803,0
463594,0
410179,1
497645,0
515070,1
610144,0
611368,0
651996,1
492227,1
612625,0
570237,1
560138,1
437695,0
666146,1
515546,0
438522,1
635285,0
422577,1
554232,0
353110,1
596920,1
564394,0
402495,1
528468,1
420165,0
376148,0
634277,0
416981,1
356210,1
492653,0
621139,0
594924,0
576636,1
502928,1
490537,0
436042,1
384605,0
543198,0
426898,0
484114,1
357098,1
660900,1
454518,0
392856,1
574773,0
623811,0
581806,0
648174,1
431570,0
555348,1
462876,1
534602,1
423594,0
452016,1
635855,0
588340,0
355943,1
395683,1
549113,1
654630,0
368160,0
576088,1
377520,0
563377,0
465732,0
592920,0
584974,1
356351,0
594996,0
513730,0
640691,0
456764,1
350944,1
396582,1
630204,0
594797,1
623839,0
500647,1
402166,1
483512,0
646410,1
370811,1
418975,0
422863,1
653847,1
651988,1
416877,0
502356,1
465866,0
566711,0
627512,0
584236,1
567743,1
424127,0
531613,1
676531,1
579849,1
460636,1
661561,0
501781,1
429094,1
457570,1
380220,1
430905,0
432666,1
458529,0
496775,1
466784,0
651737,0
380819,1
426946,1
442876,1
558370,1
640296,0
585408,0
673009,1
568270,1
360661,0
546755,1
510861,1
510543,1
386473,1
413210,1
384490,0
665015,1
579627,1
668960,0
379839,1
403758,1
515080,1
494527,0
405845,1
508052,1
615872,0
444587,0
390318,0
629774,0
546303,0
587035,0
673918,1
501465,0
367984,0
411073,1
439353,1
489758,1
467753,1
619762,0
529768,0
627232,0
522624,1
672483,1
624613,0
426056,0
481617,0
558788,0
400442,0
418757,1
446549,0
402208,1
556088,0
448192,1
613324,0
643929,0
541970,1
346496,1
527616,0
393797,1
605873,0
626193,0
451622,1
353089,1
392375,1
626250,0
638429,0
541711,0
647921,0
626368,0
509855,1
408630,0
657938,1
435447,1
635301,0
570604,1
630854,0
623379,0
453828,1
366161,1
680121,1
354106,1
540351,1
675404,1
433091,1
418673,1
420083,1
525367,1
421653,1
585596,0
476948,1
563733,0
458839,0
627461,0
651855,0
596487,0
375870,0
440669,1
538747,1
500490,0
639219,0
633384,0
406271,1
363853,0
558988,0
369329,1
421674,1
657772,0
560639,0
611800,0
490261,0
571516,1
628689,0
426381,0
392456,1
491297,1
538854,0
511902,1
591214,1
542322,1
409996,0
377089,0
477856,1
368888,1
569759,1
511566,1
563094,1
579398,1
448312,1
489428,0
358710,1
523116,0
449184,0
638624,0
609549,0
481954,1
355426,1
367489,1
552606,0
512763,1
436269,1
474248,0
433005,0
455031,1
536721,0
594203,0
466538,1
433311,1
465373,0
392156,1
454866,1
562031,1
481248,0
591291,1
636427,0
471129,0
542751,1
501224,1
469969,1
373486,0
522206,0
604205,0
384766,1
480154,1
453412,0
368195,1
410651,1
491162,0
573747,1
418130,1
653489,0
492361,1
525544,1
374617,0
659516,0
584170,1
425187,0
459286,0
482429,0
373697,1
376617,1
603554,0
435683,0
609582,0
514071,0
509163,1
443492,0
557318,1
590908,0
368609,0
475999,0
482643,0
388967,1
407852,1
432712,1
630591,0
470103,0
507877,1
427612,1
545747,1
361435,1
623307,0
610475,0
583869,1
416607,1
494536,0
569222,1
504480,1
529701,0
666460,1
436415,1
381070,1
399005,1
591042,1
661314,0
518326,0
486716,1
480067,0
370172,0
677788,1
381680,0
408603,0
535784,1
493657,1
400607,1
414269,1
571929,0
575851,1
575443,1
372338,1
395207,0
479120,0
434490,0
574590,1
550132,1
345098,0
507616,0
463334,0
460890,0
551277,1
519658,1
468649,0
509407,1
356151,1
648234,1
419589,1
656077,0
417159,1
470408,0
477764,0
573245,1
544952,0
475175,0
447110,1
651302,0
608075,0
601682,0
577012,1
642254,0
510202,1
414652,1
616267,0
413000,1
481719,0
612365,0
536089,0
363581,1
565816,1
463374,0
500414,0
360695,1
502635,1
582167,0
345915,1
412556,0
672653,1
528234,1
470553,1
367313,0
587498,0
397018,0
502154,1
675487,1
533580,1
566504,1
658002,1
395131,0
355833,1
532836,0
626484,0
482617,1
485515,0
659604,0
355838,1
349396,1
352018,0
380818,1
479137,0
517271,0
505893,1
500466,0
597060,1
438949,1
448438,0
662338,0
677010,1
434647,0
508769,1
516579,1
488740,1
607561,0
416261,1
601706,0
417863,1
663177,1
360053,1
647864,0
599792,1
568591,0
433680,0
599145,1
367572,0
433715,0
674324,1
529501,0
486133,1
635688,0
443235,1
433924,1
451313,0
489409,0
350299,1
544484,0
493884,1
572035,0
611328,0
678853,1
413564,1
591367,0
573328,1
509207,0
428097,1
473615,1
563004,0
474191,1
609080,0
400598,1
600626,0
618253,0
679188,1
434193,1
374212,0
374439,0
534240,0
674615,1
590147,1
560310,1
580736,1
665511,1
472155,0
365164,0
507282,1
546338,1
658512,1
679529,1
528010,0
664818,0
347113,0
646475,1
549836,0
605003,0
535940,0
481031,1
672501,1
500055,1
522103,0
470807,1
400863,0
438097,1
561350,1
486766,0
401505,0
545004,1
478570,0
574911,0
472452,0
489700,1
492458,1
660641,1
496226,0
397690,1
459874,1
673327,1
577033,0
619351,0
656011,1
503609,0
495307,0
399058,0
622334,0
602536,0
533268,0
526562,0
359003,1
568017,0
416170,1
606453,0
589585,1
564432,1
499055,1
455694,0
446305,1
556879,1
404342,1
374313,1
466001,0
552442,1
631071,0
536948,0
446190,0
616825,0
530192,1
440998,1
438491,1
673498,1
641777,0
637046,0
606376,0
617870,0
492418,1
429525,0
664879,1
493052,1
621500,0
449178,0
361861,1
372383,0
347242,0
395263,1
393095,0
442007,1
399723,0
545058,1
669090,1
535521,1
644648,0
587720,0
389210,1
476622,0
673786,1
376446,0
418439,1
419631,1
477579,0
394546,1
502308,0
676760,1
629917,0
505471,1
355223,0
441627,1
450140,1
597473,1
404403,1
619340,0
505921,1
422270,1
496422,0
627795,0
654553,1
430710,1
663745,1
587146,1
427502,1
645792,0
475037,1
595569,0
407948,0
434594,0
354319,1
677741,1
678935,1
445067,0
650339,1
345287,0
665651,1
440581,1
481722,0
503293,0
533855,0
426207,0
452575,0
541939,0
388092,0
471354,1
529201,0
516210,1
533465,1
551690,1
612861,0
618456,0
460363,0
467316,1
508716,1
523155,0
473106,0
487726,0
353703,1
533492,1
659023,1
388924,0
458944,0
667390,1
472248,0
553860,1
531063,1
430664,0
529764,1
496161,1
443473,1
463629,0
346139,1
466124,0
532356,1
535011,1
377038,0
592072,1
515017,1
519036,1
511939,1
598794,1
592785,1
581185,1
496840,0
392316,0
494502,1
497510,0
370261,0
355317,0
624841,0
587354,0
527294,1
370931,1
358646,0
427183,0
597160,1
455406,0
480246,1
483607,0
345618,0
556483,1
424584,1
552027,1
640099,0
475740,0
582521,1
371286,0
449140,1
376541,1
503162,0
400333,0
419533,1
526711,0
575189,1
648290,1
625947,0
636190,0
522094,0
598272,0
362481,0
544821,1
604174,0
530922,1
397713,1
423385,0
403692,1
566461,1
632376,0
359870,1
641762,0
593602,1
584401,0
350086,0
378155,0
458580,1
634369,0
504641,0
399119,1
639230,0
364566,0
634080,0
572993,1
638329,0
576509,0
643620,0
511832,0
408082,1
518925,0
587805,1
594941,1
538173,0
483335,1
617188,0
383378,1
442720,1
546576,0
516745,0
661491,1
677198,1
527353,0
345379,0
654790,1
407693,0
357778,1
589449,1
414501,1
654227,0
360391,1
653593,0
405648,1
603318,0
650376,1
611632,0
676384,1
454975,0
372632,1
396918,1
552118,1
535670,1
473548,1
372625,0
385364,1
505113,0
518230,1
520992,0
371830,0
476195,0
517626,1
374635,1
665558,1
387315,0
368740,1
584712,1
395384,0
628103,0
645529,1
569240,1
645931,0
412296,1
512506,1
506042,1
357458,0
384929,0
629066,0
660877,1
476671,0
458576,1
628730,0
391453,0
440568,0
629456,0
464062,0
424034,0
403921,0
440580,0
402097,1
634464,0
651931,0
678393,1
371881,0
431809,1
441765,0
377109,0
403046,1
606088,0
666750,1
473096,0
425526,0
445201,1
515189,0
472075,0
646718,0
599175,0
618298,0
613323,0
370842,1
364007,1
586383,1
408530,0
423828,0
610705,0
626680,0
367723,1
663397,0
534536,1
647660,0
531116,1
616152,0
542017,1
591861,1
351618,1
421557,0
357354,1
619052,0
504219,0
388890,0
542783,1
439049,0
673889,1
607685,0
630248,0
399795,0
485878,0
423499,1
561658,1
659698,1
436400,0
534284,0
365994,1
618593,0
431002,1
524889,1
386777,1
398447,0
668753,1
434581,0
476933,0
536219,1
433666,0
423991,0
397836,0
355440,1
479994,0
558313,1
599919,1
416145,1
622674,0
441076,1
526632,1
410934,1
368658,1
362448,1
521084,0
403774,0
372256,1
645784,0
482119,1
448490,0
587144,0
369647,1
586889,0
437321,0
449782,0
473764,0
591055,1
645219,0
509494,0
379040,1
544520,1
499091,1
362215,1
412171,1
604027,0
621990,0
367493,1
406248,1
622606,1
440104,1
432201,0
547280,0
658237,0
484871,1
629921,0
400663,1
350561,0
491954,1
458340,0
538546,1
473608,1
474712,0
641624,0
598209,1
464963,0
377106,0
357416,1
361906,0
454692,0
520899,1
454816,0
581744,1
566470,0
425199,1
467337,1
378267,1
545674,0
570312,1
613595,0
542478,0
420095,0
422189,1
432223,0
604994,0
464005,1
576468,0
347880,1
379310,1
372425,0
472732,0
530562,0
677535,1
351666,1
601757,0
465562,0
623866,0
639540,0
475892,1
352263,0
654491,0
455966,1
445296,1
559282,1
444629,1
542997,0
519431,0
600361,0
593364,0
493310,1
542052,1
536790,1
673961,1
369281,1
388149,1
677607,1
583259,0
582437,0
485162,1
482898,1
395604,0
592946,1
484564,0
511770,0
399334,0
422037,1
386134,1
672802,1
643821,0
508634,1
677020,1
451300,0
394232,0
392458,1
549427,1
392162,1
377675,1
660536,1
543018,1
444211,1
440401,1
636838,0
613331,0
515399,1
607945,0
467600,0
521862,1
370596,1
556767,1
347848,1
457981,0
469479,1
649154,0
355904,1
656202,1
525314,1
651468,0
658434,0
564623,1
388127,1
400834,0
617367,0
365446,1
620480,1
558271,1
550843,1
357838,1
561568,1
463168,0
368957,1
537859,1
561458,1
395716,0
652487,0
368917,1
679918,1
522700,0
530103,0
457308,1
677240,1
532911,1
382222,0
356750,0
539412,1
624015,0
567320,1
647083,0
608757,0
348501,1
410297,1
504897,1
400615,0
610234,0
505906,1
401533,1
537398,1
467300,1
453667,0
656799,1
656099,1
467971,1
386547,1
634966,0
526400,0
448796,0
516557,1
655271,0
648949,1
548788,1
485574,0
464004,1
404886,1
363353,0
462657,0
587779,1
575369,0
549012,0
506563,0
473345,1
529131,0
467021,1
344926,0
626585,0
498141,1
603006,0
453437,0
567301,1
505182,1
345462,1
357074,0
618856,0
556165,0
653930,0
482829,0
614277,0
563777,1
416881,1
643782,0
357366,1
583084,0
458030,1
593161,0
481691,0
465660,0
387152,1
539571,0
480415,0
533401,0
673335,1
446172,0
535924,1
476929,0
439973,0
595475,1
519074,0
519660,1
639056,0
606729,0
668159,1
458108,0
616832,0
516254,1
662015,0
653124,0
465262,0
560561,1
633527,0
619955,0
445322,0
663046,1
486868,1
650972,1
672194,1
493852,0
616151,0
393502,0
535854,1
472806,1
410898,1
521467,0
574559,1
422308,0
507267,1
457087,1
618852,0
596366,1
542040,1
562363,0
550219,1
473800,0
576626,1
473591,0
467681,0
349744,1
367870,1
401325,1
547153,0
552144,1
344539,1
474237,1
606819,0
346154,1
497105,0
605886,0
530768,0
424070,0
476979,1
447037,0
576416,1
391648,1
647834,0
537770,0
474945,1
554163,0
609221,0
621221,1
538499,1
627624,0
552846,1
466666,0
560164,0
399867,0
623784,0
562995,1
613470,0
430546,1
436517,0
613732,0
393017,1
570837,1
500194,0
374136,0
615397,0
521419,0
351017,0
471127,1
662257,0
422188,1
503659,1
355517,1
680126,1
648021,0
499880,1
424987,1
427533,1
382644,0
472058,0
442644,0
395852,0
387551,0
498301,1
650042,1
597257,0
546209,1
344173,1
478396,0
348395,1
552572,0
470594,1
573216,0
676020,1
420170,1
622833,0
357862,0
418779,1
614111,0
414939,1
621750,0
377952,1
475875,0
423657,1
404941,1
354331,1
528342,0
557603,0
678128,1
405233,0
647061,0
608046,0
674829,1
429716,0
361586,1
401700,1
678251,1
506614,0
531439,0
603943,0
493418,0
488482,1
671135,1
471790,1
364073,0
637744,0
456774,0
595228,1
592007,0
550778,0
577944,0
352064,1
609973,0
398708,0
643666,0
471120,0
381685,1
636635,0
655013,1
527973,0
525490,0
679962,1
501906,0
670414,1
370983,0
424845,0
384385,0
631203,0
430199,1
570091,0
365825,1
394907,1
461064,0
586513,0
470529,1
369223,1
548589,1
480509,0
578517,0
345438,0
617637,0
360974,1
513358,0
522463,1
594370,1
577720,0
453701,0
474311,1
607728,0
622748,0
343808,0
379549,1
651147,1
562748,1
531152,1
572808,1
430387,1
533988,0
349861,1
520118,0
432615,0
551004,0
561017,0
576221,1
608494,0
672451,1
530728,0
609383,0
655848,0
385124,0
622414,0
345604,1
565274,1
606342,0
624688,0
379940,0
574586,1
647311,1
537324,1
386944,1
677060,1
587531,1
364562,1
505655,0
381156,1
491795,1
615738,0
445409,0
669415,1
413386,1
634167,0
475043,1
524257,0
348080,1
604964,0
518145,1
589580,0
479602,0
593926,1
644935,0
493970,1
518776,1
496076,1
628019,0
407186,1
672926,1
628682,0
349559,0
566081,1
394584,1
472567,0
369463,1
415659,0
566062,1
563514,1
577667,1
547894,0
433443,0
461930,0
649291,0
490216,0
427222,0
666823,1
480653,0
621000,0
622896,0
590098,0
357061,1
598698,1
418245,0
622025,0
579288,1
674756,1
372518,0
345423,1
376425,1
496094,1
599222,1
540981,1
465987,0
360958,1
622976,0
566420,1
454107,0
354533,0
443566,1
412007,1
373931,1
474218,0
395985,0
382655,1
617285,0
650040,0
582917,0
357963,1
392570,1
676293,1
511118,0
430796,1
422798,1
386667,1
488105,0
491385,1
452017,1
651740,0
453575,0
423619,1
528374,1
542980,1
529884,0
410764,1
470895,0
583235,0
558042,1
418215,1
640118,0
477217,0
490759,1
359456,0
608556,0
514897,1
641137,0
630737,0
662962,0
531025,1
668734,1
442619,0
511088,1
441098,0
577166,1
539405,0
605715,0
383323,1
396076,0
483608,0
494500,1
510998,1
544349,0
490396,1
454086,1
429211,1
463111,0
565790,0
528690,0
440849,1
382590,1
480585,0
473162,0
403852,1
388377,1
533235,1
637490,0
533707,1
651039,0
540949,1
545007,0
553709,1
632223,0
566135,1
529126,0
398199,0
680108,1
378990,1
594570,1
401143,0
424195,1
617673,0
465217,0
580233,1
508251,1
451292,0
534495,0
550383,1
501191,0
637619,0
654230,0
528377,1
649632,1
492546,0
354832,0
662489,1
616873,0
373113,0
446537,0
505620,1
344813,0
466781,0
549450,1
487312,1
415429,1
420023,1
426072,0
552267,1
610482,0
484703,1
588113,1
464594,0
421014,1
352817,1
459122,0
421637,1
347335,0
526448,1
497490,0
437987,0
458519,0
601352,0
672549,1
466565,1
655521,0
486840,1
381382,0
385487,0
657463,0
638049,0
500168,1
498589,0
576367,0
423040,1
618751,0
590580,1
504749,1
646579,0
467469,1
439503,0
653280,0
589827,0
353644,1
398690,1
471896,0
600039,1
651181,1
447047,0
583190,0
388946,0
361166,1
534564,1
562753,1
635723,0
631112,0
514066,0
652753,0
485830,1
441317,0
489818,1
414975,1
514441,0
451919,0
552577,0
559979,0
367238,0
462992,0
644719,0
381459,0
584739,0
484432,1
612086,0
596311,0
649529,1
621883,1
436398,0
466872,1
596933,0
413762,1
436676,0
550506,1
510658,1
502302,0
655827,1
382796,1
632837,0
577763,1
383513,1
493218,0
630756,0
447148,1
379702,1
403726,1
355052,1
486527,0
569819,1
437162,1
583286,1
578192,1
567300,0
458741,0
486171,0
456032,0
504661,1
623553,0
389723,1
629243,0
530722,0
587543,0
656344,0
410395,1
589794,1
541935,1
417209,1
485947,0
353511,0
604265,0
620981,0
414846,1
458709,0
586933,0
534059,1
642638,0
494432,1
663258,0
653840,1
528737,1
608344,0
672529,1
652511,0
586240,1
528762,1
443257,1
564613,1
637793,0
525433,0
649588,0
383597,1
637353,0
658743,1
417633,1
560588,1
432246,0
349117,1
567705,0
509273,1
402758,1
436109,1
622601,1
451430,1
356487,1
547151,0
660624,1
658718,1
644490,0
618925,0
541225,0
589402,0
380409,1
395634,1
387146,0
404177,0
617057,0
667891,1
615736,0
578387,1
462700,0
632726,0
555177,1
528676,1
648914,1
551582,1
578179,1
529274,1
346678,0
613210,0
413268,1
425761,1
657857,1
513644,1
434981,1
528093,1
357614,0
462359,1
457433,0
471791,1
619232,0
414061,1
584683,0
659297,0
465644,0
530387,1
352733,1
422780,0
609921,0
367734,0
642505,0
484487,0
498766,1
516628,1
554579,1
358982,0
603422,0
396562,1
498955,1
411723,1
536490,0
568090,1
432929,0
471885,1
495458,1
576853,1
348696,1
456262,0
430072,0
458630,0
400916,1
404497,0
637506,0
377582,1
631537,0
675330,1
457265,1
470636,0
591159,1
519497,1
425745,1
538221,0
476907,1
495462,1
352752,0
386792,1
560166,1
680113,1
399382,1
585621,1
374181,0
679892,1
660187,1
360733,1
609495,0
389900,1
439829,0
539390,1
367072,0
393803,0
367260,0
397650,0
365123,1
461420,1
674270,1
536822,1
373977,1
449495,0
479399,0
519344,0
558460,1
485108,0
568312,1
656049,1
593768,1
576951,1
489593,0
606964,0
412441,0
435714,0
500401,0
630721,0
585879,1
498006,1
646873,0
447991,0
570937,1
345790,0
676326,1
518090,0
450169,1
547460,1
548997,0
606501,0
542419,1
540939,1
616479,0
495713,1
375099,1
462963,0
612791,0
366149,1
352909,1
585848,1
537569,1
534274,0
643636,0
649418,0
612808,0
445618,1
412930,1
578905,0
679165,1
648728,0
451076,0
659735,1
357240,1
509232,1
344502,1
614009,0
601769,0
669654,1
474517,1
471880,1
432310,0
513132,1
662346,0
496561,0
626999,0
678187,0
677374,1
369153,1
614804,1
651417,0
528175,1
652426,0
627453,0
441507,0
373797,0
372550,0
530047,1
390793,1
386147,1
474579,1
346561,0
648564,0
370109,1
559858,1
456137,1
437226,0
543069,0
348613,1
433686,0
516264,1
597725,1
367560,1
679691,1
521628,0
560675,1
518936,1
441410,1
413326,1
430774,1
470676,1
435202,1
423356,0
619544,0
471247,0
540990,1
648348,0
544123,1
462579,0
545242,0
514069,0
624763,0
360025,1
374442,1
529739,1
413129,1
608492,0
367191,0
550162,1
360682,0
412532,1
365483,0
646214,0
510385,1
581231,1
434074,0
656167,0
399162,0
549268,0
542640,1
641364,0
480452,0
435036,0
504214,1
611760,0
518570,1
394646,1
613303,0
444324,0
517316,0
520383,0
609000,0
490013,1
654433,1
410760,1
389977,0
428088,1
593385,0
478944,0
578854,0
607863,0
529722,1
640972,0
387977,1
396716,0
508355,1
523364,0
626538,0
430700,1
530719,1
508276,1
633551,0
345912,1
606573,0
633466,0
474557,1
476097,1
373609,1
417220,1
436640,0
351773,1
564279,1
563049,0
552974,0
536307,0
515919,1
605484,0
677283,1
680158,1
639028,0
531020,1
597283,1
624336,0
393012,1
566531,1
446019,0
538870,0
462985,0
468275,1
598851,0
402695,0
502520,1
487055,1
485149,1
421806,1
357602,0
605148,0
445357,1
534427,1
652479,0
544410,0
512687,1
665623,1
441369,0
591363,0
656617,1
668360,1
383161,1
408333,0
506491,1
405143,0
673641,1
501804,1
556698,0
461952,0
676135,1
483882,1
513812,0
344120,1
625921,0
560978,1
558799,1
619157,0
640028,0
479389,0
615406,0
657935,1
621765,0
669817,1
498248,1
499785,1
640208,0
510900,1
472402,0
594826,1
499865,1
579504,0
468030,0
519604,0
476053,0
624112,0
487967,1
652842,1
670450,1
512707,1
360097,1
651748,0
398867,0
570211,1
652165,0
533562,1
649331,0
497959,1
484597,1
569380,1
601373,0
427976,0
589471,1
471051,1
451798,0
587984,0
620165,0
559897,0
517186,0
492284,1
446497,0
649304,0
577488,1
397634,0
379615,0
430837,0
419282,1
633111,0
592491,1
370748,1
544130,0
606911,0
677706,1
625845,0
388528,1
406837,1
574942,0
366675,1
503394,1
369941,1
480338,0
506031,0
581173,1
544956,1
424822,0
484447,0
412285,1
661350,0
382192,0
486324,0
656448,1
648517,0
627070,0
526866,0
484743,0
374762,0
597951,0
344618,0
458882,1
566379,1
348112,0
497123,0
488871,1
479135,1
675997,1
642733,0
646633,0
591978,1
440362,0
443542,0
540546,0
602741,0
348526,1
619363,0
463226,0
431575,0
636205,0
408094,0
638316,0
498476,1
473933,0
387995,0
489948,0
439014,1
434417,1
512587,1
663537,0
465170,0
423813,1
567322,1
568677,1
638563,0
368209,1
599844,1
482360,1
404956,0
606073,1
526824,0
674854,1
392075,1
543171,0
438051,0
530961,0
574004,1
544615,1
550472,1
400662,1
418565,1
614463,0
594662,0
533162,0
394855,0
516066,1
601382,0
503867,0
543690,0
426957,1
511687,1
511775,1
516582,1
365240,1
544838,0
678779,1
676816,1
422134,0
362086,0
496416,1
434233,0
